img_path,class
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes141.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes97.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged248.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged212.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes259.webp,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox47.png,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes289.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents65.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged69.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes102.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes173.png,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes225.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox279.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes126.png,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes126.jpeg,0
